2021-05-25T11:11:08-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\og_jsoncpp\c_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_String/json.test/1800_stddev",10,34.646,51.4745,ns,,,,,
"BM_String/json.test/2000",160000,4340.4,4296.88,ns,,,,,
"BM_String/json.test/2000",160000,4347.32,4394.53,ns,,,,,
"BM_String/json.test/2000",160000,4354.8,4394.53,ns,,,,,
"BM_String/json.test/2000",160000,4339.9,4296.88,ns,,,,,
"BM_String/json.test/2000",160000,4413.88,4394.53,ns,,,,,
"BM_String/json.test/2000",160000,4364.94,4394.53,ns,,,,,
"BM_String/json.test/2000",160000,4363.33,4394.53,ns,,,,,
"BM_String/json.test/2000",160000,4407.68,4394.53,ns,,,,,
"BM_String/json.test/2000",160000,4404.77,4394.53,ns,,,,,
"BM_String/json.test/2000",160000,4386.53,4394.53,ns,,,,,
"BM_String/json.test/2000_mean",10,4372.36,4375,ns,,,,,
"BM_String/json.test/2000_median",10,4364.14,4394.53,ns,,,,,
"BM_String/json.test/2000_stddev",10,28.615,41.1755,ns,,,,,
