2021-05-25T11:21:37-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_nopmr_jsconcpp\c_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_String/json.test/2000",154483,4388.12,4349.18,ns,,,,,
"BM_String/json.test/2000",154483,4346.99,4349.18,ns,,,,,
"BM_String/json.test/2000",154483,4330.54,4349.18,ns,,,,,
"BM_String/json.test/2000",154483,4364.1,4349.18,ns,,,,,
"BM_String/json.test/2000",154483,4344.94,4349.18,ns,,,,,
"BM_String/json.test/2000",154483,4355.08,4349.18,ns,,,,,
"BM_String/json.test/2000",154483,4357.67,4349.18,ns,,,,,
"BM_String/json.test/2000",154483,4316.94,4248.04,ns,,,,,
"BM_String/json.test/2000",154483,4376.49,4450.33,ns,,,,,
"BM_String/json.test/2000",154483,4349.92,4349.18,ns,,,,,
"BM_String/json.test/2000_mean",10,4353.08,4349.18,ns,,,,,
"BM_String/json.test/2000_median",10,4352.5,4349.18,ns,,,,,
"BM_String/json.test/2000_stddev",10,20.6813,47.6797,ns,,,,,
