2021-05-25T12:29:05-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_pmr_jsoncpp\google_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_String/json.test/1800",194783,3691.25,3690,ns,,,,,
"BM_String/json.test/1800_mean",10,3696.61,3698.03,ns,,,,,
"BM_String/json.test/1800_median",10,3694.27,3690,ns,,,,,
"BM_String/json.test/1800_stddev",10,15.9535,25.367,ns,,,,,
"BM_String/json.test/2000",172308,4071.78,4080.63,ns,,,,,
"BM_String/json.test/2000",172308,4059.93,4080.63,ns,,,,,
"BM_String/json.test/2000",172308,4082.64,4080.63,ns,,,,,
"BM_String/json.test/2000",172308,4071.72,4080.63,ns,,,,,
"BM_String/json.test/2000",172308,4074.54,4080.63,ns,,,,,
"BM_String/json.test/2000",172308,4081.84,4080.63,ns,,,,,
"BM_String/json.test/2000",172308,4062.56,3989.95,ns,,,,,
"BM_String/json.test/2000",172308,4074.35,3989.95,ns,,,,,
"BM_String/json.test/2000",172308,4118.15,4171.31,ns,,,,,
"BM_String/json.test/2000",172308,4077.75,4080.63,ns,,,,,
"BM_String/json.test/2000_mean",10,4077.52,4071.56,ns,,,,,
"BM_String/json.test/2000_median",10,4074.44,4080.63,ns,,,,,
"BM_String/json.test/2000_stddev",10,16.0369,51.4745,ns,,,,,
